id,tested_positive
0,9.01858
1,7.9420896
2,4.6209555
3,9.8943615
4,18.592552
5,15.082363
6,10.351469
7,15.164521
8,13.272095
9,11.800106
10,8.750991
11,10.526966
12,9.8768015
13,17.323263
14,14.765898
15,7.0538354
16,9.1984825
17,4.7536736
18,8.289521
19,10.324389
20,21.065819
21,5.007162
22,10.832785
23,10.562039
24,15.506216
25,19.538042
26,25.779648
27,8.824237
28,6.0332394
29,16.4368
30,13.617495
31,4.7164745
32,11.777557
33,9.019445
34,8.950506
35,5.2614403
36,13.58045
37,16.398232
38,9.640186
39,13.797903
40,14.897973
41,27.45617
42,5.461459
43,10.741859
44,25.595245
45,23.72037
46,17.417313
47,5.682367
48,10.447054
49,4.685196
50,4.5377316
51,7.0920243
52,13.416118
53,17.063015
54,16.377287
55,19.286842
56,17.918453
57,11.63528
58,27.442162
59,8.611977
60,18.587992
61,19.732025
62,11.884968
63,18.723679
64,21.572811
65,14.303996
66,10.4713125
67,5.658707
68,8.587343
69,17.04051
70,23.829521
71,21.22744
72,5.421381
73,12.037267
74,18.790312
75,13.000543
76,16.204918
77,12.777806
78,10.01691
79,17.209656
80,22.037558
81,5.0192256
82,25.17886
83,17.203175
84,24.87091
85,10.310175
86,8.083994
87,17.04754
88,27.096815
89,5.610703
90,14.652366
91,16.451555
92,19.39083
93,22.50251
94,18.620926
95,11.101588
96,31.09185
97,10.107853
98,19.90285
99,20.392391
100,20.227524
101,18.802246
102,8.272583
103,16.732674
104,19.642057
105,11.414505
106,18.6989
107,19.245525
108,6.493517
109,20.686815
110,22.436512
111,19.333267
112,23.302519
113,20.916954
114,10.4199505
115,6.5052013
116,19.846807
117,11.774768
118,24.391293
119,18.328506
120,22.274513
121,7.485852
122,10.864331
123,11.5128355
124,19.007742
125,9.76069
126,12.420974
127,14.112046
128,14.626731
129,9.173825
130,14.366244
131,5.4854403
132,8.035395
133,5.532687
134,11.942485
135,18.520166
136,18.010365
137,20.655733
138,5.4818773
139,11.063131
140,11.383316
141,10.329474
142,10.264372
143,10.845759
144,22.60386
145,9.44049
146,11.357272
147,17.079079
148,22.43301
149,15.501447
150,11.216779
151,16.27723
152,10.751488
153,9.646756
154,21.437294
155,13.561702
156,13.612233
157,28.288006
158,21.620716
159,16.775534
160,11.820036
161,17.152029
162,9.498065
163,19.977243
164,8.982797
165,21.594732
166,11.087634
167,16.391531
168,10.863307
169,6.1632843
170,12.3466215
171,12.514756
172,9.849252
173,12.464025
174,22.474733
175,5.4869676
176,5.543272
177,21.306318
178,12.973339
179,12.788916
180,20.080778
181,19.10543
182,9.398404
183,11.2690325
184,11.886645
185,11.463968
186,13.795934
187,21.255016
188,7.329015
189,11.41225
190,6.2141967
191,5.6872373
192,18.058268
193,9.689885
194,9.058687
195,18.036896
196,19.414024
197,16.084763
198,6.1538343
199,19.812265
200,7.2449446
201,12.087356
202,21.430542
203,20.306164
204,18.573011
205,9.230104
206,10.438982
207,7.751875
208,11.586565
209,19.854887
210,11.037282
211,13.317353
212,19.422335
213,5.1314993
214,14.411483
215,17.586885
216,14.800466
217,9.905975
218,20.316132
219,9.399877
220,7.420256
221,9.515611
222,13.429398
223,19.699532
224,16.12769
225,9.453476
226,5.2100067
227,14.7510805
228,15.511611
229,10.641669
230,13.409939
231,5.659771
232,10.447873
233,19.099298
234,15.0132265
235,5.457589
236,10.236438
237,16.140024
238,10.906904
239,16.158619
240,19.898472
241,15.353179
242,24.22545
243,16.76254
244,9.722433
245,5.9201546
246,19.426844
247,10.960994
248,21.052868
249,17.319107
250,18.22106
251,14.3224
252,17.150146
253,17.82068
254,14.529929
255,10.643929
256,20.453373
257,11.410247
258,13.037524
259,17.67927
260,15.316652
261,21.95429
262,11.703434
263,11.503509
264,16.246235
265,12.707231
266,14.226951
267,8.979303
268,12.235254
269,16.624592
270,11.980033
271,11.543629
272,17.968119
273,9.387021
274,16.97947
275,5.244094
276,14.387275
277,8.907616
278,15.233447
279,9.328073
280,18.791447
281,13.299206
282,12.83462
283,12.123722
284,6.620455
285,15.433162
286,6.788285
287,15.688366
288,10.043807
289,15.166146
290,17.215565
291,10.343624
292,15.01845
293,15.567162
294,14.608291
295,16.370466
296,16.812725
297,13.174108
298,10.064516
299,12.629318
300,17.844254
301,14.593821
302,19.562979
303,16.009802
304,16.161106
305,17.573965
306,17.871561
307,15.307128
308,14.653422
309,17.913498
310,16.896658
311,17.492846
312,15.791724
313,11.131368
314,13.486377
315,10.449536
316,10.956006
317,20.101646
318,12.863872
319,17.56036
320,18.565294
321,8.427077
322,14.523987
323,10.960817
324,9.772986
325,17.351364
326,5.980627
327,19.49548
328,8.759641
329,13.439829
330,16.374386
331,14.966863
332,12.167476
333,15.465361
334,13.013912
335,10.09549
336,11.318348
337,15.769429
338,10.552407
339,5.860428
340,16.501892
341,15.484995
342,14.832824
343,13.485821
344,6.007059
345,16.556969
346,13.092998
347,16.449457
348,19.771597
349,7.290841
350,12.793259
351,11.930908
352,14.040072
353,5.713415
354,14.267234
355,16.811
356,11.398965
357,16.283684
358,8.989446
359,5.061219
360,10.331604
361,11.170537
362,14.845372
363,13.53198
364,11.8158045
365,14.304209
366,9.941996
367,16.793188
368,5.896607
369,11.919494
370,20.189949
371,11.20265
372,13.934651
373,17.832329
374,14.11678
375,17.412567
376,11.358499
377,14.939632
378,15.266342
379,4.7585497
380,23.369427
381,7.7639403
382,16.680674
383,14.510917
384,14.778685
385,20.231842
386,14.073997
387,12.159434
388,15.550634
389,19.528397
390,15.603299
391,17.315348
392,12.182153
393,11.622746
394,10.043544
395,15.123524
396,14.1806555
397,5.639479
398,12.326085
399,6.0694747
400,12.815204
401,11.956201
402,4.233966
403,6.6602554
404,11.453033
405,14.557218
406,10.945552
407,5.894473
408,5.4617157
409,7.828434
410,5.7500925
411,9.961659
412,6.261302
413,12.113698
414,8.578193
415,13.688994
416,5.710371
417,12.439431
418,7.548808
419,6.725741
420,10.948315
421,6.986452
422,14.32262
423,8.386785
424,14.546262
425,6.998937
426,13.856137
427,6.579096
428,7.0089474
429,13.410706
430,15.050281
431,17.582304
432,5.9309583
433,4.0299845
434,10.408761
435,15.528691
436,10.536059
437,4.862578
438,12.400926
439,6.696944
440,15.960567
441,11.253859
442,11.46518
443,14.52344
444,6.439868
445,17.816446
446,12.262511
447,16.144653
448,11.716969
449,11.713257
450,9.073996
451,9.054598
452,14.447837
453,12.824205
454,8.335674
455,14.254872
456,14.55464
457,12.198746
458,16.620815
459,7.2579107
460,17.11046
461,8.23035
462,6.58899
463,6.7106366
464,7.7398252
465,5.8538647
466,12.061897
467,17.064182
468,7.0885
469,11.717747
470,8.936395
471,12.894275
472,11.21605
473,7.505762
474,9.935809
475,15.57579
476,7.463969
477,5.548123
478,8.307658
479,8.39194
480,17.372713
481,16.116568
482,8.787803
483,13.014319
484,10.228932
485,17.830742
486,12.221444
487,10.39498
488,13.123226
489,14.919238
490,9.220821
491,6.4343495
492,10.890798
493,9.859267
494,17.042099
495,4.0572934
496,16.686968
497,15.667542
498,8.073804
499,12.021918
500,6.5797987
501,8.357988
502,17.303806
503,16.875748
504,12.767869
505,10.095316
506,14.198657
507,6.468339
508,11.716248
509,5.555987
510,9.647973
511,20.004383
512,10.0699
513,8.098555
514,6.564315
515,6.3461723
516,19.738342
517,4.868899
518,14.092179
519,18.903664
520,8.958754
521,11.495383
522,5.095936
523,6.450194
524,8.743453
525,20.153463
526,10.948443
527,16.95007
528,7.195051
529,13.7450075
530,11.949474
531,6.5655174
532,4.9626513
533,17.2931
534,8.003297
535,16.336752
536,10.199393
537,9.52728
538,9.235323
539,15.863093
540,9.815423
541,17.672213
542,17.32695
543,11.182876
544,14.573123
545,9.278111
546,9.240539
547,9.893864
548,8.57075
549,11.897454
550,8.584317
551,12.003411
552,8.722256
553,9.535329
554,3.5041826
